respondent_id,xyz_vaccine,seasonal_vaccine
701,0.1484670421015149,0.9424079976778558
702,0.030359831712835576,0.6616496597973783
703,0.510706855795305,0.7642082878893888
704,0.031111797798176907,0.39872178837634664
705,0.017203522738934208,0.6133777381497364
706,0.3873210142433388,0.45678852767432004
707,0.35770514410228554,0.8074983248583196
708,0.14263599848001807,0.7309732724004766
709,0.6384640906668665,0.8764573498319912
710,0.20796521029316428,0.47340931744398396
711,0.030735614581384383,0.05308016409633087
712,0.08195866241086892,0.9697401430543716
713,0.23429695404759932,0.8961638098194867
714,0.5725778770648117,0.54139234828232
715,0.2576228837869593,0.197745684403526
716,0.08406721199600364,0.44174818803054594
717,0.06734627671103792,0.0734587526000439
718,0.2793807342762165,0.8311135281652272
719,0.18156257730898526,0.4518315797011438
720,0.7634297576758129,0.4709928223996623
721,0.06742798107049978,0.0995565408510444
722,0.2351384542644088,0.8126454306918748
723,0.09982125784813771,0.8115264876635002
724,0.054056504133803224,0.4591990069858041
725,0.048274899533810825,0.6703017802481662
726,0.1410302140838652,0.7589976330733514
727,0.10216232168577248,0.13835099090927577
728,0.06525753722860864,0.6094671246868465
729,0.8939527984726796,0.9401650520957764
730,0.026995642285425954,0.29417328893152705
731,0.20375699901659322,0.2166805209980313
732,0.05072884941825013,0.4097143194964162
733,0.17808743723871154,0.3290768592565885
734,0.08894579505038688,0.8881051811409286
735,0.08189451587575433,0.4735818396197688
736,0.283100556418519,0.2528723937506417
737,0.04393744278516144,0.2092348949721814
738,0.41941969689838393,0.8263958426240258
739,0.01661565388789091,0.1524131807725301
740,0.0925250764766528,0.6538491064686739
741,0.04554938227552824,0.1409798823556869
742,0.7278886062193857,0.9346812350095213
743,0.15200549730911947,0.9305831702739008
744,0.5477995274309116,0.6746280948989902
745,0.09966570020868472,0.39302486480801474
746,0.14462093813151178,0.17486545646394355
747,0.13950924475016832,0.3380337563351339
748,0.2116800223238509,0.18671437745740704
749,0.1334013139596301,0.054081997689947384
750,0.8112889664198872,0.980989807460368
751,0.06346020348390051,0.2049436964071395
752,0.3784624292327466,0.6894106860264676
753,0.4193975434368046,0.717895079894171
754,0.8538905080563497,0.868521451633054
755,0.02382531697411385,0.2121336118326482
756,0.4487449738949857,0.5843970800576285
757,0.26464836517501805,0.5520886728073806
758,0.06591144200351286,0.18621898267789042
759,0.19711478180484818,0.6281144320664566
760,0.25915318369715007,0.8772576934918477
761,0.7228972310446128,0.9656043533744609
762,0.060375691369228476,0.5940574601036692
763,0.027937097720374206,0.17573513173241107
764,0.19929254387191425,0.4165280565677405
765,0.1560381166670009,0.6918509560500284
766,0.05043389613000723,0.2526533531108417
767,0.18958188699168166,0.348014599494941
768,0.6564853140037573,0.8801011399489971
769,0.06772206272271578,0.2464519718488892
770,0.10874991144800805,0.38728493567373234
771,0.8310824730234848,0.8972840344477144
772,0.17699033913589063,0.8167065293379087
773,0.10935921172220428,0.022980066276262583
774,0.10706384680197169,0.6555585832896653
775,0.5166984095469916,0.944064603040474
776,0.125754968424609,0.1842565683629276
777,0.6238566000623175,0.8203679421266298
778,0.08716625781182583,0.20185604968821114
779,0.08666096528390435,0.7074980692278294
780,0.7717727001084717,0.9568194019507744
781,0.7259223170619,0.9621898124795345
782,0.06020429040526668,0.5201867569511014
783,0.8094759559449031,0.5189277126608974
784,0.04265035792008167,0.22337246698354996
785,0.2125348055745215,0.07282318477372375
786,0.09966790192162377,0.2727731229249529
787,0.027304513021999023,0.20667491099319862
788,0.038858536498423114,0.04566386396617443
789,0.13105764646917803,0.4160902750141374
790,0.4867686833692024,0.6537096391108649
791,0.10586582080692726,0.18733791068873457
792,0.4361101607835657,0.7285623429717883
793,0.18196770856640482,0.5285504542605441
794,0.47948996595018806,0.16121411107410333
795,0.36010244006026587,0.2638134684800566
796,0.06178279465958921,0.48139539714530477
797,0.24066090893479317,0.49471334403004547
798,0.17304220323481875,0.840736938704265
799,0.04753257993432802,0.5453183766213067
800,0.0914216734167149,0.8410044945738688
801,0.39204079132478054,0.8083707918464019
802,0.013503548223729712,0.615232651476551
803,0.1295595152396731,0.36900239648762334
804,0.09539519499444345,0.35338029410915867
805,0.827764085473676,0.9545353927296689
806,0.0902893157576763,0.7878743743340172
807,0.6749209082892541,0.685751414762785
808,0.2617020581562432,0.816300491981202
809,0.817734204895869,0.9443093320933782
810,0.058392056179110835,0.16806304269302186
811,0.38080071010098,0.7188959192295367
812,0.08478759143360616,0.6033840183859853
813,0.026440436564691354,0.11618869120515461
814,0.09769196710667057,0.28227146680565474
815,0.010288433411426028,0.032826500065041134
816,0.029765848042038592,0.005189529720055065
817,0.0884322213689698,0.07650286158112429
818,0.2895636098925395,0.37975924533064304
819,0.6809529755548306,0.45296957177915226
820,0.07124787166279231,0.20400273406461275
821,0.5912800761746039,0.7140057191229511
822,0.02511446057079787,0.10686357450433913
823,0.09137225955324232,0.27015044979589053
824,0.5753379132057532,0.6565490103285407
825,0.07143425107660248,0.5295127548155892
826,0.06639214935637644,0.534253697190706
827,0.17952801740971083,0.7264981443959934
828,0.007853740638897936,0.009466409283798032
829,0.05865664017631416,0.23902562470796523
830,0.024279378760251637,0.11975880421967439
831,0.028780287030414693,0.07306173530362914
832,0.031240196377128944,0.854298191240313
833,0.08812447560096538,0.4554767867006768
834,0.13771794232324747,0.9510013717454545
835,0.07652068677916843,0.1255215348536325
836,0.3282095915770457,0.5437734162136192
837,0.14290688608148636,0.19952430913682673
838,0.04792700613491099,0.17718758807461749
839,0.02471727370245423,0.08999399250162109
840,0.17998999374291913,0.6772406365651937
841,0.072986810192014,0.2824401534397124
842,0.04066809564437436,0.4257666298526246
843,0.09128813355846442,0.16838961042898423
844,0.3230759746441675,0.4147961280682475
845,0.15301072814345892,0.8680379414859744
846,0.25935502843102476,0.8526909564272164
847,0.02855712005388236,0.4780342719588695
848,0.01337406110601942,0.12241388879765358
849,0.04220745338000037,0.038561614747013584
850,0.11001698892071646,0.7021085869697147
851,0.01903255814470173,0.03810280780665544
852,0.2046244175665184,0.8095092383682614
853,0.3478254104069476,0.3551275210477487
854,0.18040994620161735,0.3540742687022687
855,0.20198744498135848,0.34563713470290286
856,0.09210621076592465,0.15515490709494975
857,0.027712909383277588,0.16098769547435082
858,0.059441559679561995,0.2354986314285575
859,0.3769431663826864,0.2569524231916501
860,0.09593333336102261,0.2644787510243342
861,0.03989041836014238,0.05093712975813214
862,0.6510893006810895,0.12485587163801229
863,0.026121363423560202,0.044284108515606685
864,0.040205457382706686,0.055690753150987454
865,0.00214506318200239,0.04102846408340602
866,0.10661188720112223,0.8285321731956388
867,0.09791094996700027,0.4773160508875309
868,0.72986819213086,0.6790085988133604
869,0.037663942143760266,0.7373309713846039
870,0.12320832917894875,0.5231911775811747
871,0.0736683186307641,0.5209417399551934
872,0.47917579676440253,0.7219999475377056
873,0.11765111870190605,0.7950237978360397
874,0.02431652327366807,0.09206972331746315
875,0.010359244914501235,0.014291764482347561
876,0.04829573166172245,0.335337358114912
877,0.0475837822809289,0.8783210312091816
878,0.05090835740922057,0.5434825709815797
879,0.17320378000799994,0.30113339515498916
880,0.011055461711612485,0.07232692752919179
881,0.6820098397848336,0.9306083374233517
882,0.75915162913722,0.8569358704751501
883,0.09176532362718741,0.7678887312811149
884,0.13314689089377588,0.6439419987192095
885,0.1811914897687254,0.9570998537502637
886,0.12336435885971651,0.27721051339337394
887,0.9068592447186679,0.950418993208338
888,0.05686580493438916,0.060042708777332664
889,0.19142393545237824,0.42836573066985395
890,0.0670225839382401,0.3851748522474144
891,0.08182999870722972,0.9729991847613284
892,0.7332003362303773,0.7565518406046504
893,0.05853249468605795,0.8063696814420228
894,0.15148044756601362,0.5510504673941108
895,0.29580970753824043,0.5336378194265338
896,0.040539871279406135,0.15075159490456183
897,0.79911343118717,0.964917272918193
898,0.5591746572924265,0.5283229303622016
899,0.21880589013130441,0.6743294571868615
900,0.17009797397753051,0.3515285546419763
901,0.339860681622097,0.6753524615386565
902,0.15805144496513554,0.22695002224582153
903,0.035584128613093034,0.13522231500514498
904,0.6045083412930528,0.8094057299138694
905,0.11570791111556271,0.5007525120139956
906,0.21008292232714482,0.4252914572201113
907,0.10480149148702436,0.3755492262875016
908,0.03543255386590339,0.02788458771019755
909,0.1386497629187368,0.6020515670825263
910,0.14161366451148205,0.8703134346168919
911,0.7833002067056772,0.774228678725973
912,0.1357660088263273,0.3242404375684829
913,0.2854220319329918,0.8144978866690894
914,0.08379649490388706,0.8956690229454539
915,0.016684274779811544,0.054894321523190855
916,0.08902045947950954,0.246509695481656
917,0.917076974072813,0.9800751744617929
918,0.3847184863794991,0.22633966311827491
919,0.07215670319379724,0.03964858467525571
920,0.06894024765639334,0.8903493028044952
921,0.20156404715176815,0.8506918256114663
922,0.029189237917163387,0.04266240550183424
923,0.04946052055462115,0.3400258136169337
924,0.8270130693489762,0.9852602470311956
925,0.4814816278379937,0.6645559481949724
926,0.18745788888324272,0.1340047520284004
927,0.3837294027985456,0.24792821265234044
928,0.2336622929794663,0.5621215561107303
929,0.27545928100164646,0.8762614984833147
930,0.2098626466039666,0.4285662726955045
931,0.007541370672091881,0.009347979342159815
932,0.02869976678176052,0.06801789774051693
933,0.06879737609768424,0.21616753594696284
934,0.05994705081063609,0.33825025216922644
935,0.14128839331326556,0.826710216056435
936,0.1924594343992682,0.26433719031266645
937,0.3504244326387021,0.39132210957891916
938,0.4512608068151488,0.6272063172899417
939,0.015556569578220483,0.1528858284535826
940,0.052727317052189526,0.2739576463791153
941,0.07959790805579066,0.22736423107017598
942,0.25623015149363343,0.6998362226710845
943,0.43546898843378223,0.6386802823114326
944,0.056109567308327384,0.17499310534614015
945,0.2330916076422723,0.393364075243627
946,0.026266852792824733,0.09162950933397804
947,0.014889499297300967,0.40127870374657154
948,0.09713431256493467,0.5055427667669098
949,0.4070145939093529,0.7283010483360084
950,0.054879252056890246,0.12241290836476618
951,0.1320828857841063,0.870859901321732
952,0.09818259982457628,0.8442147680538125
953,0.03627633500248016,0.010719490628517089
954,0.3922225088815731,0.802828849101067
955,0.11847875261705691,0.722196238043047
956,0.9279147006186836,0.9372962518765756
957,0.023366765416163143,0.061917393789374914
958,0.03135714790278915,0.6100328139556779
959,0.01167717966924534,0.4882721144622395
960,0.040071878158409104,0.15522758579405738
961,0.31836437025508457,0.529797516150398
962,0.11246984687954888,0.5264129468975073
963,0.12210530233431777,0.5359750204411252
964,0.04470603485511397,0.23259077156061317
965,0.05500136608592572,0.3637819314358206
966,0.12480078325458538,0.0932660440830998
967,0.2790408178169919,0.8228237110027108
968,0.06850493706568113,0.22776401037652147
969,0.3124578712826473,0.4342827082403735
970,0.10130724071653129,0.31361836367613366
971,0.5865178787962751,0.8868041044020293
972,0.3575990571101344,0.7467345443054375
973,0.1335204918096676,0.8549106122154655
974,0.6214957011281669,0.8728551444178879
975,0.014696337536998085,0.04797585385961125
976,0.1812589564308392,0.8620631104580653
977,0.4221479103873242,0.41474792127794363
978,0.29894357663511784,0.6036094582071578
979,0.3764026017467332,0.19460569374507597
980,0.0539635122787052,0.14660709303491876
981,0.3039759044812663,0.9728481096563314
982,0.2828314833913048,0.2811585860578953
983,0.03098222976211732,0.01674557632397388
984,0.10117549444799381,0.6702368147044697
985,0.05018853888662721,0.8817264162683549
986,0.02238347701405419,0.026152027075848218
987,0.7230019323096151,0.7932574338923662
988,0.04013369768395174,0.11980253837788195
989,0.1041130713808205,0.8677679369667574
990,0.6193686378027214,0.7686149926983703
991,0.1200169182081709,0.7356253955199665
992,0.008793723953361858,0.021482110592968368
993,0.10936681413236148,0.5836240914970694
994,0.05694981329083735,0.8806981687771888
995,0.40246267260426843,0.7310373349264511
996,0.028661495296812365,0.48306733917166617
997,0.14946572200831065,0.192207900380365
998,0.02947083844661417,0.25906810702025684
999,0.20454601725922358,0.6130095566567423
1000,0.07315860776769469,0.3428974761360643
1001,0.03933125262437204,0.018073421424372495
1002,0.10392480054953956,0.5764237206487974
1003,0.11895184151990644,0.5232233623777774
1004,0.16039093833079013,0.9565712163895649
1005,0.07722613775912597,0.19862162237097766
1006,0.286964139065909,0.6946228307588378
1007,0.015391137164481955,0.013532209197820132
1008,0.6424230992184002,0.8841941968989826
1009,0.07618704708507877,0.16488629984503306
1010,0.02634476231760448,0.1026759944304168
1011,0.05392764992797816,0.1806761224758917
1012,0.017381813028373917,0.5219068686205736
1013,0.6204096364876279,0.9113246554262102
1014,0.6695646340096421,0.9084254332292206
1015,0.09579205254610539,0.404678237900337
1016,0.06489546368666951,0.02509831443971311
1017,0.12130052841425877,0.6511654618793954
1018,0.17370061846567506,0.2312267230360901
1019,0.037685608324141154,0.4112039202949078
1020,0.1268968211916513,0.44964898031533906
1021,0.012080256430418535,0.15136891340447095
